PassengerId,Survived
892,0
893,1
894,0
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,1
932,0
933,0
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,1
942,0
943,0
944,1
945,0
946,0
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,1
1269,1
1270,0
1271,1
1272,0
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
